scene,split,views,selection,iteration,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
tandt/truck,2views_quality,2,quality,3000,20,8.403641547321374,0.16141487807035446,0.6331369489431381,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_quality_diverse,2,quality_diverse,3000,20,9.790756616342145,0.23753753677010536,0.5658499762415886,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_quality_image_diverse,2,quality_image_diverse,3000,20,10.45390967368276,0.24872617200016975,0.5833616830408573,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random,2,random,3000,20,10.486083912782409,0.2643208585679531,0.5719610497355461,results\method_outputs\tandt\truck\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random_seed0,2,random_seed0,3000,20,11.530986627229387,0.2235623173415661,0.6044330894947052,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random_seed1,2,random_seed1,3000,20,11.502370893482103,0.26220362950116394,0.5617690779268741,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random_seed2,2,random_seed2,3000,20,10.11815004133668,0.17027406245470048,0.6400407001376152,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random_seed3,2,random_seed3,3000,20,11.616310796058881,0.28035444431006906,0.568641422688961,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_random_seed4,2,random_seed4,3000,20,11.759410063264081,0.28643166907131673,0.5446905300021172,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,2views_uniform,2,uniform,3000,20,12.940967649304895,0.3092775020748377,0.5134833611547946,results\method_outputs\tandt\truck\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_quality,3,quality,3000,20,8.586146635833757,0.17947401888668538,0.6245043218135834,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_quality_diverse,3,quality_diverse,3000,20,12.73589904956418,0.3090099073946476,0.5254755347967148,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_quality_image_diverse,3,quality_image_diverse,3000,20,11.98263695252688,0.3195099852979183,0.5417398400604725,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random,3,random,3000,20,13.086188527624222,0.3635432951152325,0.48663553819060323,results\method_outputs\tandt\truck\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random_seed0,3,random_seed0,3000,20,12.321967720963087,0.3163001541048288,0.5024513900279999,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random_seed1,3,random_seed1,3000,20,11.093969911651604,0.2851675782352686,0.5540026053786278,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random_seed2,3,random_seed2,3000,20,11.362655775609891,0.24644070267677307,0.5789804562926293,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random_seed3,3,random_seed3,3000,20,12.106684473277578,0.3226607635617256,0.50952358096838,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_random_seed4,3,random_seed4,3000,20,13.012104444655105,0.3513950608670712,0.4895499862730503,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,3views_uniform,3,uniform,3000,20,14.114004627358321,0.3669309295713902,0.4815846674144268,results\method_outputs\tandt\truck\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_quality,5,quality,3000,20,10.935894819220865,0.26752797029912473,0.5610425636172295,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_quality_diverse,5,quality_diverse,3000,20,13.912142383945536,0.3940645165741444,0.4500435598194599,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_quality_image_diverse,5,quality_image_diverse,3000,20,12.926962954021198,0.34892347529530526,0.4925569906830788,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random,5,random,3000,20,14.484479205284893,0.447403809428215,0.4267474293708801,results\method_outputs\tandt\truck\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random_seed0,5,random_seed0,3000,20,12.90798881604169,0.3932419903576374,0.4533904828131199,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random_seed1,5,random_seed1,3000,20,13.553959097746263,0.39660427942872045,0.45466661006212233,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random_seed2,5,random_seed2,3000,20,14.370393791731399,0.4412446692585945,0.43139275163412094,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random_seed3,5,random_seed3,3000,20,14.615173169257224,0.4464271001517773,0.42170859798789023,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_random_seed4,5,random_seed4,3000,20,12.787606043680283,0.34245277270674707,0.4964627541601658,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,5views_uniform,5,uniform,3000,20,15.08865047908309,0.4537949725985527,0.4119772117584944,results\method_outputs\tandt\truck\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_quality,8,quality,3000,20,11.041866061658967,0.27395659275352957,0.5468396317213774,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_quality_diverse,8,quality_diverse,3000,20,15.758239088889699,0.5309016689658165,0.35125951170921327,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_quality_image_diverse,8,quality_image_diverse,3000,20,14.432593409330241,0.4390003301203251,0.4204823710024357,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random,8,random,3000,20,16.040838995340927,0.5644653916358948,0.33775545880198476,results\method_outputs\tandt\truck\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random_seed0,8,random_seed0,3000,20,16.664104987164563,0.5569666713476181,0.33184641748666766,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random_seed1,8,random_seed1,3000,20,14.8752864812589,0.5183538869023323,0.3714088387787342,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random_seed2,8,random_seed2,3000,20,15.74049545217871,0.5145640335977077,0.37604720033705236,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random_seed3,8,random_seed3,3000,20,16.12884566886924,0.5697681896388531,0.3364477165043354,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_random_seed4,8,random_seed4,3000,20,15.00260738641883,0.482670359313488,0.3903427183628082,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,8views_uniform,8,uniform,3000,20,15.296737694444275,0.5207770727574825,0.3573876224458218,results\method_outputs\tandt\truck\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_quality,12,quality,3000,20,12.606418900710652,0.35346645675599575,0.4991267040371895,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_quality_diverse,12,quality_diverse,3000,20,17.18806102535314,0.620627997815609,0.2935961276292801,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_quality_image_diverse,12,quality_image_diverse,3000,20,15.90334998272532,0.5338435709476471,0.35133299231529236,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random,12,random,3000,20,17.46053904663382,0.6318995654582977,0.28283853083848953,results\method_outputs\tandt\truck\3dgs_sparse\12views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random_seed0,12,random_seed0,3000,20,16.77213362539777,0.610826452076435,0.2973680444061756,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random_seed1,12,random_seed1,3000,20,17.896607885865826,0.6438299015164375,0.27774202898144723,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random_seed2,12,random_seed2,3000,20,17.367991115824424,0.6080340385437012,0.3038356423377991,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random_seed3,12,random_seed3,3000,20,18.34135980883062,0.6633645623922348,0.2705401834100485,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_random_seed4,12,random_seed4,3000,20,18.27636956627004,0.6690280973911286,0.25219588056206704,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,12views_uniform,12,uniform,3000,20,17.843658719137206,0.6538274690508843,0.26714938431978225,results\method_outputs\tandt\truck\3dgs_sparse\12views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\12views_uniform\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_quality,20,quality,3000,20,13.639547206188439,0.4209077231585979,0.4475266981869936,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_quality_diverse,20,quality_diverse,3000,20,17.940737832090353,0.657813335955143,0.26833807714283464,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_quality_image_diverse,20,quality_image_diverse,3000,20,16.423687859319074,0.5789594359695911,0.32223621383309364,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random,20,random,3000,20,19.264351797690303,0.7189072042703628,0.22128381580114365,results\method_outputs\tandt\truck\3dgs_sparse\20views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random_seed0,20,random_seed0,3000,20,19.84864623777582,0.7350022688508033,0.21095793955028058,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random_seed1,20,random_seed1,3000,20,19.78286096743623,0.752442741394043,0.18867022283375262,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random_seed2,20,random_seed2,3000,20,20.664283443055627,0.775107529759407,0.18182482309639453,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random_seed3,20,random_seed3,3000,20,19.52699581287376,0.7180874347686768,0.22356701605021953,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_random_seed4,20,random_seed4,3000,20,18.15955539141674,0.668341600894928,0.26645461320877073,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/truck,20views_uniform,20,uniform,3000,20,20.442775643118612,0.7704723566770554,0.18330834694206716,results\method_outputs\tandt\truck\3dgs_sparse\20views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\truck\3dgs_sparse\20views_uniform\test\ours_3000\metrics_per_view.csv
